State\tLast modified\tSize\tName\tID\t
closed\t2021-11-13 12:57:16\t16.72 MB\t1028731_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G680Zx0J0V1KpZ746ppjgFbk\t
closed\t2021-11-13 12:57:16\t3.64 KB\t1028731_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G680ZqjJ0V10Xxfk6bPVQ4kb\t
closed\t2021-11-13 12:57:16\t5.40 KB\t1028731_23153_0_0.bqsr.HsMetrics.txt\tfile-G680Zv8J0V13G2g07pJpVy71\t
closed\t2021-11-13 13:51:32\t748.18 MB\t1028864_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G681KFQJF2FK7g097pFVF03K\t
closed\t2021-11-13 13:51:32\t16.81 MB\t1028864_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G681KBjJF2FG5zPq7qPypVkb\t
closed\t2021-11-13 13:51:32\t3.63 KB\t1028864_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G681K9QJF2F7fJFV6KG4xgyq\t
closed\t2021-11-13 13:51:32\t5.49 KB\t1028864_23153_0_0.bqsr.HsMetrics.txt\tfile-G681KB8JF2F20pqV6Z2KZ3b2\t
closed\t2021-11-13 17:14:04\t746.60 MB\t1029906_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G684J9QJ3Y2yyB3x7q0vZ2Xf\t
closed\t2021-11-13 17:14:04\t16.76 MB\t1029906_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G684J8jJ3Y2Q1VVk61f02xX2\t
closed\t2021-11-13 17:14:04\t3.64 KB\t1029906_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G684J7QJ3Y2zX6pj7p4pxYy9\t
closed\t2021-11-13 17:14:04\t5.46 KB\t1029906_23153_0_0.bqsr.HsMetrics.txt\tfile-G684J88J3Y2z277Q7pkyFB3X\t
closed\t2021-11-13 05:14:25\t744.28 MB\t1030074_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G67kqz8JXqvQ45Yx77xgfFPb\t
closed\t2021-11-13 05:14:25\t16.71 MB\t1030074_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G67kqyQJXqvy7g097pFV7vxz\t
closed\t2021-11-13 05:14:25\t3.64 KB\t1030074_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G67kqx0JXqvjY5BP7pvb41GK\t
closed\t2021-11-13 05:14:25\t5.41 KB\t1030074_23153_0_0.bqsr.HsMetrics.txt\tfile-G67kqxjJXqvyG6F562Bp1zv2\t
closed\t2021-11-13 06:25:46\t744.47 MB\t1030185_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G67pxJ0Jbyg2V1xB5QjJ3657\t
closed\t2021-11-13 06:25:46\t16.74 MB\t1030185_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G67pxG8Jbyg01VVk61f00f8K\t
closed\t2021-11-13 06:25:46\t3.64 KB\t1030185_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G67pxF0Jbyg01VVk61f00f8G\t
closed\t2021-11-13 06:25:46\t5.43 KB\t1030185_23153_0_0.bqsr.HsMetrics.txt\tfile-G67pxFQJbyg4GZGX7q3Yzqf1\t
closed\t2021-11-13 05:16:55\t744.88 MB\t1031315_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G67kx4QJjf1V26JF7kQ079kf\t
closed\t2021-11-13 05:16:55\t16.74 MB\t1031315_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G67kx3jJjf1YG5bQ57x7Xp46\t
closed\t2021-11-13 05:16:55\t3.64 KB\t1031315_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G67kx2QJjf1yB36y7pJf17g2\t
closed\t2021-11-13 05:16:55\t5.44 KB\t1031315_23153_0_0.bqsr.HsMetrics.txt\tfile-G67kx30Jjf1yG6F562Bp1zvq\t
closed\t2021-11-13 14:17:57\t744.91 MB\t1033959_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G681pj0Jzqkj5G6b62BF3v9k\t
closed\t2021-11-13 14:17:57\t16.75 MB\t1033959_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G681pg8JzqkQ1xzp8zB67KP9\t
closed\t2021-11-13 14:17:57\t3.62 KB\t1033959_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G681pf0JzqkyKk9q76g5YV25\t
closed\t2021-11-13 14:17:57\t5.46 KB\t1033959_23153_0_0.bqsr.HsMetrics.txt\tfile-G681pfQJzqkYG2g07pJpYBbg\t
closed\t2021-11-13 10:25:33\t744.25 MB\t1034136_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G67yJp0JjqPfpvjf7pqJgZbJ\t
closed\t2021-11-13 10:25:33\t16.73 MB\t1034136_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G67yJk8JjqPyB36y7pJf1jqJ\t
closed\t2021-11-13 10:25:33\t3.62 KB\t1034136_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G67yJgjJjqPQXJq26KfFPkp9\t
closed\t2021-11-13 10:25:33\t5.40 KB\t1034136_23153_0_0.bqsr.HsMetrics.txt\tfile-G67yJjQJjqPZ4vjG6qKJ0G29\t
closed\t2021-11-13 05:23:36\t746.29 MB\t1034526_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G67p08QJgXzYkgzB8z1Q4G44\t
closed\t2021-11-13 05:23:36\t16.76 MB\t1034526_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G67p07jJgXzVyGz06Kbfp6bY\t
closed\t2021-11-13 05:23:36\t3.63 KB\t1034526_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G67p06QJgXzpjKV5576VxvYy\t
closed\t2021-11-13 05:23:36\t5.45 KB\t1034526_23153_0_0.bqsr.HsMetrics.txt\tfile-G67p070JgXzxQxG757xkq49v\t
closed\t2021-11-13 13:50:56\t743.97 MB\t1034534_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G681K2jJp5JVxg7Q789JX9V4\t
closed\t2021-11-13 13:50:56\t16.71 MB\t1034534_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G681K20Jp5JXZp5b9093v43K\t
closed\t2021-11-13 13:50:56\t3.61 KB\t1034534_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G681K0jJp5JzZZbz6ZzbK59B\t
closed\t2021-11-13 13:50:56\t5.39 KB\t1034534_23153_0_0.bqsr.HsMetrics.txt\tfile-G681K1QJp5Jpq53K7p7yk0fB\t
closed\t2021-11-13 06:43:58\t746.81 MB\t1034924_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G67q5y8JkBQyG6F562Bp21jG\t
closed\t2021-11-13 06:43:58\t16.77 MB\t1034924_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G67q5xQJkBQzX6pj7p4ppx38\t
closed\t2021-11-13 06:43:58\t3.64 KB\t1034924_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G67q5v0JkBQjY5BP7pvb4353\t
closed\t2021-11-13 06:43:58\t5.46 KB\t1034924_23153_0_0.bqsr.HsMetrics.txt\tfile-G67q5vjJkBQgfJFV6KG4qvK0\t
closed\t2021-11-13 07:27:26\t750.62 MB\t1035199_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G67qpB8JJYyJ7vjZ7q10Gbk2\t
closed\t2021-11-13 07:27:26\t16.84 MB\t1035199_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G67qp9QJJYy16f6f6Z3ggzfJ\t
closed\t2021-11-13 07:27:26\t3.64 KB\t1035199_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G67qp80JJYy3K0qZ5KpxVv94\t
closed\t2021-11-13 07:27:26\t5.51 KB\t1035199_23153_0_0.bqsr.HsMetrics.txt\tfile-G67qp8jJJYyKqk9y5P0yBFy9\t
closed\t2021-11-13 08:11:41\t745.59 MB\t1035342_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G67vP1QJqGQjZGYK56g67BK2\t
closed\t2021-11-13 08:11:41\t16.77 MB\t1035342_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G67vP0jJqGQjgGYG6K9706kj\t
closed\t2021-11-13 08:11:41\t3.63 KB\t1035342_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G67vKz8JqGQQXxfk6bPVP6Bb\t
closed\t2021-11-13 08:11:41\t5.45 KB\t1035342_23153_0_0.bqsr.HsMetrics.txt\tfile-G67vP00JqGQVxg7Q789JQzFG\t
closed\t2021-11-13 13:26:59\t745.01 MB\t1036187_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6812ZQJy9g01VVk61f02gZp\t
closed\t2021-11-13 13:26:59\t16.75 MB\t1036187_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6812YjJy9g1bx4K57j87gY4\t
closed\t2021-11-13 13:26:59\t3.63 KB\t1036187_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6812XQJy9gJ7vjZ7q10PbvG\t
closed\t2021-11-13 13:26:59\t5.45 KB\t1036187_23153_0_0.bqsr.HsMetrics.txt\tfile-G6812Y8Jy9gKyB3x7q0vYxGz\t
closed\t2021-11-13 05:26:19\t743.78 MB\t1037048_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G67p1VQJ08fF8zKj5Q0yZxvK\t
closed\t2021-11-13 05:26:19\t16.71 MB\t1037048_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G67p1QjJ08f44vjG6qKGvBy0\t
closed\t2021-11-13 05:26:19\t3.64 KB\t1037048_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G67p1P8J08f8ZGYK56g65vBQ\t
closed\t2021-11-13 05:26:19\t5.35 KB\t1037048_23153_0_0.bqsr.HsMetrics.txt\tfile-G67p1Q0J08f6pvjf7pqJg9Pp\t
closed\t2021-11-13 05:34:47\t746.52 MB\t1037433_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G67p5QQJkkvjZGYK56g65vP7\t
closed\t2021-11-13 05:34:47\t16.76 MB\t1037433_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G67p5PjJkkvfbg8J6Kxbxxyg\t
closed\t2021-11-13 05:34:47\t3.62 KB\t1037433_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G67p5K8JkkvqfFGf62KpG56y\t
closed\t2021-11-13 05:34:47\t5.47 KB\t1037433_23153_0_0.bqsr.HsMetrics.txt\tfile-G67p5P0JkkvpPzQ25Pvkk594\t
closed\t2021-11-13 12:15:19\t744.97 MB\t1038273_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G68018QJVG4xYZGb575g7Yxp\t
closed\t2021-11-13 12:15:19\t16.74 MB\t1038273_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G68017jJVG4y0B6J8zq0987f\t
closed\t2021-11-13 12:15:19\t3.62 KB\t1038273_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G680168JVG4kj8xB7kJVJfZQ\t
closed\t2021-11-13 12:15:19\t5.42 KB\t1038273_23153_0_0.bqsr.HsMetrics.txt\tfile-G680170JVG4Z98Q96P6jG4Yy\t
closed\t2021-11-13 05:58:47\t744.81 MB\t1038993_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G67pQjQJKyQ13fFQ8zpg4b0k\t
closed\t2021-11-13 05:58:47\t16.74 MB\t1038993_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G67pQgjJKyQKzbq76v7F462B\t
closed\t2021-11-13 05:58:47\t3.62 KB\t1038993_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G67pQf8JKyQ2V1xB5QjJ35b6\t
closed\t2021-11-13 05:58:47\t5.44 KB\t1038993_23153_0_0.bqsr.HsMetrics.txt\tfile-G67pQg0JKyQKyB3x7q0vV5P0\t
closed\t2021-11-13 05:35:19\t744.99 MB\t1039226_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G67p5j8Jv8VJQxG757xkq4Vb\t
closed\t2021-11-13 05:35:19\t16.75 MB\t1039226_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G67p5gQJv8V498Q96P6jBQG5\t
closed\t2021-11-13 05:35:19\t3.64 KB\t1039226_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G67p5f8Jv8V6bg8J6Kxbxxz4\t
closed\t2021-11-13 05:35:19\t5.42 KB\t1039226_23153_0_0.bqsr.HsMetrics.txt\tfile-G67p5g0Jv8V3kgzB8z1Q4GBY\t
closed\t2021-11-13 10:50:46\t749.55 MB\t1039312_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G67ykB8Jkbb44vjG6qKJ0Gz9\t
closed\t2021-11-13 10:50:46\t16.81 MB\t1039312_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G67yk9QJkbb6Y71157kJVq59\t
closed\t2021-11-13 10:50:46\t3.63 KB\t1039312_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G67yk80Jkbb3G2g07pJpVvFZ\t
closed\t2021-11-13 10:50:46\t5.50 KB\t1039312_23153_0_0.bqsr.HsMetrics.txt\tfile-G67yk8jJkbb5YV7390qj5Yvz\t
closed\t2021-11-13 12:15:26\t748.45 MB\t1039676_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6801B8JXkPz6P7X57vgx058\t
closed\t2021-11-13 12:15:26\t16.81 MB\t1039676_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G68019QJXkPXZp5b9093pgzF\t
closed\t2021-11-13 12:15:26\t3.60 KB\t1039676_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G680188JXkPZk2XK5QfFgP8B\t
closed\t2021-11-13 12:15:26\t5.48 KB\t1039676_23153_0_0.bqsr.HsMetrics.txt\tfile-G68018jJXkPyqk9y5P0yFyQ3\t
closed\t2021-11-13 05:33:49\t743.92 MB\t1040401_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G67p520J48BPZZbz6Zzb9455\t
closed\t2021-11-13 05:33:49\t16.72 MB\t1040401_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G67p518J48BKpZ746ppjbK75\t
closed\t2021-11-13 05:33:49\t3.62 KB\t1040401_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G67p500J48B314pb62y9Jz5g\t
closed\t2021-11-13 05:33:49\t5.38 KB\t1040401_23153_0_0.bqsr.HsMetrics.txt\tfile-G67p50QJ48B85G6b62BF1GyF\t
closed\t2021-11-13 14:37:37\t745.85 MB\t1040768_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6823z0JY2gFPxpf77QFF7JV\t
closed\t2021-11-13 14:37:37\t16.77 MB\t1040768_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6823yQJY2gFPxpf77QFF7JP\t
closed\t2021-11-13 14:37:37\t3.65 KB\t1040768_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6823x0JY2g9j8xB7kJVJqPQ\t
closed\t2021-11-13 14:37:37\t5.45 KB\t1040768_23153_0_0.bqsr.HsMetrics.txt\tfile-G6823xjJY2gJ8f596ZgJp4vj\t
closed\t2021-11-13 07:22:58\t744.40 MB\t1041006_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G67qj70JB0z8ZGYK56g662X4\t
closed\t2021-11-13 07:22:58\t16.75 MB\t1041006_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G67qj68JB0z498Q96P6jBXb8\t
closed\t2021-11-13 07:22:58\t3.63 KB\t1041006_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G67qj50JB0z35fyz777p22XJ\t
closed\t2021-11-13 07:22:58\t5.39 KB\t1041006_23153_0_0.bqsr.HsMetrics.txt\tfile-G67qj5QJB0z9PPPX7pvpY2Qx\t
closed\t2021-11-13 06:34:35\t744.29 MB\t1041804_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G67q1V0JGB9J7vjZ7q10GZfX\t
closed\t2021-11-13 05:46:16\t744.29 MB\t1041804_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G67pBvjJB803K0qZ5KpxVkB3\t
closed\t2021-11-13 06:34:35\t16.72 MB\t1041804_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G67q1Q8JGB98Y5BP7pvb42yK\t
closed\t2021-11-13 05:46:16\t16.72 MB\t1041804_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G67pBv0JB80KpZ746ppjbKVX\t
closed\t2021-11-13 06:34:35\t3.63 KB\t1041804_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G67q1P0JGB9126JF7kQ07Ff3\t
closed\t2021-11-13 05:46:16\t3.63 KB\t1041804_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G67pBpjJB80045Yx77xgfG3f\t
closed\t2021-11-13 06:34:35\t5.42 KB\t1041804_23153_0_0.bqsr.HsMetrics.txt\tfile-G67q1PjJGB9F8zKj5Q0yb3Pp\t
closed\t2021-11-13 05:46:16\t5.42 KB\t1041804_23153_0_0.bqsr.HsMetrics.txt\tfile-G67pBq8JB803fPBJ7p17z54k\t
closed\t2021-11-13 07:53:56\t745.40 MB\t1042655_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G67v6gQJxfZx7vjZ7q10GfJj\t
closed\t2021-11-13 07:53:56\t16.76 MB\t1042655_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G67v6fjJxfZzZZbz6Zzb9J9X\t
closed\t2021-11-13 07:53:56\t3.63 KB\t1042655_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G67v6bQJxfZzFg3V8yz8F9P7\t
closed\t2021-11-13 07:53:56\t5.46 KB\t1042655_23153_0_0.bqsr.HsMetrics.txt\tfile-G67v6f8JxfZyyB3x7q0vV96Y\t
closed\t2021-11-13 08:27:05\t745.36 MB\t1042752_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G67vf90JzFzY45p978B3JG24\t
closed\t2021-11-13 08:27:05\t16.76 MB\t1042752_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G67vf88JzFzyzbq76v7F4xYV\t
closed\t2021-11-13 08:27:05\t3.63 KB\t1042752_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G67vf70JzFzYG2g07pJpVbJp\t
closed\t2021-11-13 08:27:05\t5.44 KB\t1042752_23153_0_0.bqsr.HsMetrics.txt\tfile-G67vf7jJzFzYG2g07pJpVbJv\t
closed\t2021-11-13 05:55:31\t746.61 MB\t1043134_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G67pP7QJ7PqK7g097pFV7xf2\t
closed\t2021-11-13 05:55:31\t16.79 MB\t1043134_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G67pP6jJ7PqPFg3V8yz8F5Zp\t
closed\t2021-11-13 05:55:31\t3.62 KB\t1043134_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G67pP5QJ7Pq13fFQ8zpg4Zxf\t
closed\t2021-11-13 05:55:31\t5.46 KB\t1043134_23153_0_0.bqsr.HsMetrics.txt\tfile-G67pP60J7PqFfFGf62KpG60V\t
closed\t2021-11-13 13:29:05\t743.97 MB\t1043218_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6813pjJ3jp2Zp5b9093v2vy\t
closed\t2021-11-13 13:29:05\t16.71 MB\t1043218_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6813p0J3jp0xJ6y76vyp4qz\t
closed\t2021-11-13 13:29:05\t3.63 KB\t1043218_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6813jjJ3jp4p15b6qxFz4fq\t
closed\t2021-11-13 13:29:05\t5.39 KB\t1043218_23153_0_0.bqsr.HsMetrics.txt\tfile-G6813kQJ3jp0Xxfk6bPVQ6zG\t
closed\t2021-11-13 05:59:09\t746.79 MB\t1043403_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G67pQy0JjkkKzbq76v7F4630\t
closed\t2021-11-13 05:59:09\t16.78 MB\t1043403_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G67pQx8JjkkPZZbz6Zzb94kv\t
closed\t2021-11-13 05:59:09\t3.63 KB\t1043403_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G67pQqjJjkk4p15b6qxFx2fy\t
closed\t2021-11-13 05:59:09\t5.47 KB\t1043403_23153_0_0.bqsr.HsMetrics.txt\tfile-G67pQvQJjkk8ZGYK56g65x30\t
closed\t2021-11-13 06:00:15\t745.11 MB\t1045658_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G67pVKQJpv033Byf6bV218Zf\t
closed\t2021-11-13 06:00:15\t16.75 MB\t1045658_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G67pVJjJpv02V1xB5QjJ35fZ\t
closed\t2021-11-13 06:00:15\t3.65 KB\t1045658_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G67pVG8Jpv0BPzQ25Pvkk5vx\t
closed\t2021-11-13 06:00:15\t5.45 KB\t1045658_23153_0_0.bqsr.HsMetrics.txt\tfile-G67pVJ0Jpv0Pzyj36PKV76zQ\t
closed\t2021-11-13 11:59:04\t746.05 MB\t1046078_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G67zkZQJ8Jb2Zp5b9093pgjX\t
closed\t2021-11-13 11:59:04\t16.77 MB\t1046078_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G67zkYjJ8JbFPxpf77QF9q92\t
closed\t2021-11-13 11:59:04\t3.63 KB\t1046078_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G67zkXQJ8Jb5YV7390qj5ZY9\t
closed\t2021-11-13 11:59:04\t5.44 KB\t1046078_23153_0_0.bqsr.HsMetrics.txt\tfile-G67zkY8J8Jb045Yx77xggzgf\t
closed\t2021-11-13 06:02:11\t743.97 MB\t1047581_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G67pXF8JKXJ44vjG6qKGvFqz\t
closed\t2021-11-13 06:02:11\t16.71 MB\t1047581_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G67pXBQJKXJ8gGYG6K96yqV2\t
closed\t2021-11-13 06:02:11\t3.62 KB\t1047581_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G67pX98JKXJ20pqV6Z2KQg9b\t
closed\t2021-11-13 06:02:11\t5.42 KB\t1047581_23153_0_0.bqsr.HsMetrics.txt\tfile-G67pX9jJKXJ0XJq26KfFFgX4\t
closed\t2021-11-13 06:35:01\t743.63 MB\t1048998_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G67q1gjJG0f4p15b6qxFx3KP\t
closed\t2021-11-13 06:35:01\t16.69 MB\t1048998_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G67q1g0JG0f4p15b6qxFx3KJ\t
closed\t2021-11-13 06:35:01\t3.63 KB\t1048998_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G67q1bjJG0f44vjG6qKGvGqV\t
closed\t2021-11-13 06:35:01\t5.40 KB\t1048998_23153_0_0.bqsr.HsMetrics.txt\tfile-G67q1f8JG0f5jj0f77VbYv0B\t
closed\t2021-11-13 11:30:06\t746.76 MB\t1049407_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G67zG28J0jKjY5BP7pvb7Gg6\t
closed\t2021-11-13 11:30:06\t16.78 MB\t1049407_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G67zG1QJ0jKV3fFQ8zpg52Kf\t
closed\t2021-11-13 11:30:06\t3.64 KB\t1049407_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G67zG08J0jKQ45Yx77xggzJg\t
closed\t2021-11-13 11:30:06\t5.48 KB\t1049407_23153_0_0.bqsr.HsMetrics.txt\tfile-G67zG10J0jKgbbbG5PKvQ7XY\t
closed\t2021-11-13 12:00:07\t745.31 MB\t1050155_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G67zp4QJ1jzKB36y7pJf1pFG\t
closed\t2021-11-13 12:00:07\t16.77 MB\t1050155_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G67zp3jJ1jzKKk9q76g5X45p\t
closed\t2021-11-13 12:00:07\t3.64 KB\t1050155_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G67zp28J1jzKVfFF6Kp97FKB\t
closed\t2021-11-13 12:00:07\t5.47 KB\t1050155_23153_0_0.bqsr.HsMetrics.txt\tfile-G67zp30J1jz345p978B3KQ43\t
closed\t2021-11-13 06:20:42\t757.28 MB\t1050205_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G67pq18Jff93vz4B6q8XBqPb\t
closed\t2021-11-13 06:20:42\t16.94 MB\t1050205_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G67pq0QJff9KG6F562Bp2184\t
closed\t2021-11-13 06:20:42\t4.34 KB\t1050205_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G67ppz0Jff935fyz777p210P\t
closed\t2021-11-13 06:20:42\t5.59 KB\t1050205_23153_0_0.bqsr.HsMetrics.txt\tfile-G67ppzjJff94p15b6qxFx363\t
closed\t2021-11-13 12:37:20\t743.80 MB\t1050251_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G680FXQJgFX498Q96P6jG57v\t
closed\t2021-11-13 12:37:20\t16.71 MB\t1050251_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G680FVjJgFX8Y5BP7pvb7Jf4\t
closed\t2021-11-13 12:37:20\t3.62 KB\t1050251_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G680FQQJgFX1bx4K57j856Qx\t
closed\t2021-11-13 12:37:20\t5.41 KB\t1050251_23153_0_0.bqsr.HsMetrics.txt\tfile-G680FV8JgFX57Z246qzKqKxp\t
closed\t2021-11-13 12:30:40\t744.11 MB\t1050796_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G6808KjJzxVpq53K7p7yj76P\t
closed\t2021-11-13 12:30:40\t16.71 MB\t1050796_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G6808K0JzxVY5fyz777p33p7\t
closed\t2021-11-13 12:30:40\t3.64 KB\t1050796_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G6808GQJzxVQ1xzp8zB662F5\t
closed\t2021-11-13 12:30:40\t5.41 KB\t1050796_23153_0_0.bqsr.HsMetrics.txt\tfile-G6808J8JzxVgbbbG5PKvQ8Q0\t
closed\t2021-11-13 13:54:41\t744.73 MB\t1050814_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G681PpjJXQgBq53K7p7yk0kb\t
closed\t2021-11-13 13:54:41\t16.74 MB\t1050814_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G681Pp0JXQg1bx4K57j87jY8\t
closed\t2021-11-13 13:54:41\t3.62 KB\t1050814_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G681PjjJXQg314pb62y9QxY3\t
closed\t2021-11-13 13:54:41\t5.40 KB\t1050814_23153_0_0.bqsr.HsMetrics.txt\tfile-G681PkQJXQgBjKV5576X01Bz\t
closed\t2021-11-13 07:32:10\t743.80 MB\t1053307_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G67qvV8JB3fqfFGf62KpG813\t
closed\t2021-11-13 07:32:10\t16.71 MB\t1053307_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G67qvQQJB3fy0B6J8zq07y7q\t
closed\t2021-11-13 07:32:10\t3.62 KB\t1053307_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G67qvP8JB3fyqk9y5P0yBG04\t
